original_idx,question,table,ideal_answer,original_answer,lftqa_mitigated_output,mtraig_mitigated_output
98,Summarize the games between the Philadelphia Flyers and the Buffalo Sabres.,"Table Title: 1985 - 86 Philadelphia Flyers Season
Table:
Game | February | Opponent | Score | Record | Points
52 | 1 | Quebec Nordiques | 2 - 2 Ot | 35 - 15 - 2 | 72
53 | 6 | St Louis Blues | 4 - 3 | 36 - 15 - 2 | 74
54 | 8 | Minnesota North Stars | 3 - 3 Ot | 36 - 15 - 3 | 75
55 | 9 | Chicago Black Hawks | 2 - 2 Ot | 36 - 15 - 4 | 76
56 | 12 | Buffalo Sabres | 4 - 0 | 37 - 15 - 4 | 78
57 | 13 | New York Islanders | 6 - 3 | 38 - 15 - 4 | 80
58 | 15 | Montreal Canadiens | 3 - 5 | 38 - 16 - 4 | 80
59 | 17 | Winnipeg Jets | 8 - 4 | 39 - 16 - 4 | 82
60 | 20 | Los Angeles Kings | 5 - 3 | 40 - 16 - 4 | 84
61 | 22 | Washington Capitals | 3 - 1 | 41 - 16 - 4 | 86
62 | 27 | Calgary Flames | 4 - 7 | 41 - 17 - 4 | 86
63 | 28 | Vancouver Canucks | 1 - 3 | 41 - 18 - 4 | 86
","The Philadelphia Flyers faced off against the Buffalo Sabres in game 56 of their 1985 - 86 season. The Flyers put forth a dominant display and came away with a 4 - 0 victory over the Buffalo Sabres. This win saw the Flyers improve their record to 37 - 15 - 4, giving them 78 points overall on the season","During the 1985-86 season, the Philadelphia Flyers played the Buffalo Sabres on February 12, securing a 4-0 victory. This win brought their overall record to 37-15-4, with the Flyers accumulating 78 points in total.","During the 1985-86 season, the Philadelphia Flyers faced the Buffalo Sabres on February 12. The Flyers won the game with a score of 4-0. This victory improved their overall record to 37 wins, 15 losses, and 4 ties, resulting in a total of 78 points. The Flyers' performance in this game was a significant highlight of their season.","During the 1985-86 season, the Philadelphia Flyers played the Buffalo Sabres on February 12, securing a 4-0 victory. This win brought their record to 37-15-4, and they accumulated 78 points."
99,Who were the flag bearers for Armenia in the Summer Olympics and what sports did they represent?,"Table Title: List of flag bearers for Armenia at the Olympics - 
Table:
# | Event year | Season | Flag bearer | Sport
13 | 2018 | Winter | Mikayelyan, MikayelMikayel Mikayelyan | Cross-country skiing
12 | 2016 | Summer | Mkhitaryan, VahanVahan Mkhitaryan | Swimming
11 | 2014 | Winter | Mikayelyan, SergeySergey Mikayelyan | Cross-country skiing
10 | 2012 | Summer | Yeremyan, ArmanArman Yeremyan | Taekwondo
9 | 2010 | Winter | Nersisyan, ArsenArsen Nersisyan | Alpine skiing
8 | 2008 | Summer | Azaryan, AlbertAlbert Azaryan | Artistic gymnastics
7 | 2006 | Winter | Azrojan, VazgenVazgen Azrojan | Figure skating
6 | 2004 | Summer | Azaryan, AlbertAlbert Azaryan | Artistic gymnastics
5 | 2002 | Winter | Harutyunyan, ArsenArsen Harutyunyan | Alpine skiing
4 | 2000 | Summer | Galstyan, HaykazHaykaz Galstyan | Greco-Roman wrestling
3 | 1998 | Winter | Mikayelyan, AllaAlla Mikayelyan | Cross-country skiing
2 | 1996 | Summer | Grigoryan, AghvanAghvan Grigoryan | Weightlifting
1 | 1994 | Winter | Harutyunyan, ArsenArsen Harutyunyan | Alpine skiing
","Flag bearer for Armenia in Summer Olympics have Vahan Mkhitaryan in 2016, who do swimming, Arman Yeremyan in 2012 for taekwondo, Albert Azaryan in 2008 and 2004 for artistic gymnastics, and Haykaz Galstyan in 2000 for Greco-Roman wrestling. Also, Aghvan Grigoryan carry flag in 1996, he do weightlifting. ",The flag bearers for Armenia in the Summer Olympics were Vahan Mkhitaryan in 2016 for swimming and Arman Yeremyan in 2012 for taekwondo.,"The flag bearers for Armenia in the Summer Olympics were Vahan Mkhitaryan in 2016 for swimming, Arman Yeremyan in 2012 for taekwondo, Albert Azaryan in 2008 for artistic gymnastics, Haykaz Galstyan in 2000 for Greco-Roman wrestling, and Aghvan Grigoryan in 1996 for weightlifting.",The flag bearers for Armenia in the Summer Olympics were Vahan Mkhitaryan in 2016 for swimming and Albert Azaryan in 2004 for artistic gymnastics.
101,"In the list of tallest buildings in Central America, how does the floor count correlate with the height of the buildings?","Table Title: List of tallest buildings in Central America - List
Table:
 | Building | City | Height | Floor Count | Due Date
1 | Trump Ocean Club | Panamá | 284 m | 68 | 2011
2 | Vitri Tower | Panamá | 281 m | 75 | 2011
3 | Star Bay Tower | Panamá | 267 m | 65 | 2013
4 | The Point | Panamá | 266 m | 65 | 2011
5 | Arts Tower | Panamá | 265 m | 56 and 80 | 2011
6 | Tower Financial Center | Panamá | 255.1 m | 75 | 2011
7 | Ocean Two | Panamá | 245.7 m | 73 | 2011
8 | F&F Tower | Panamá | 242.9 m | 52 | 2012
9 | Pearl at the Sea | Panamá | 242.2 m | 70 | 2011
10 | Rivage | Panamá | 232 m | 68 | 2012
11 | YooPanama | Panamá | 232 m | 57 | 2012
12 | Waters Tower | Panamá | 232 m | 69 | 2011
13 | Megapolis Tower | Panamá | 230.1 m | 62 | 2011
14 | Q Tower | Panamá | 210 m | 65 | 2011
15 | Ten Tower | Panamá | 210 m | 54 | 2011
16 | White Tower | Panamá | 210 m | 62 | 2011
17 | Yacht Club Tower | Panamá | 210 m | 57 | 2011
18 | Aqualina Tower | Panamá | 210 m | 63 | 2007
19 | Oasis on the Bay | Panamá | 207 m | 58 | 2012
20 | Ocean One | Panamá | 207 m | 54 | 2008
","In list of high building in Central America, floor number usually relates with building height. Taller building have more floors usually. But not always true, because some not many floors building can be same or taller than many floors one, like Arts Tower and Tower Financial Center. In total, there is a normal pattern of more floors with more height, but different ceiling heights and building design can make different height for building that having same or less floors.","The floor count generally correlates positively with the height of the buildings in the list. Taller buildings tend to have more floors. However, this relationship is not always linear. For instance, the Arts Tower is shorter than the Vitri Tower but has more floors. Additionally, some buildings with similar heights, such as Ocean Two and F&F Tower, have significantly different floor counts (73 vs. 52, respectively). These exceptions highlight the variation in the architectural designs and floor-to-floor heights across these Central American skyscrapers.","In the list of tallest buildings in Central America, there is a general positive correlation between floor count and height, as taller buildings typically have more floors. For example, the Trump Ocean Club, the tallest building at 284 m, has 68 floors, while the Vitri Tower, at 281 m, has 75 floors. However, this relationship is not strictly linear. The Arts Tower, which has a height of 265 m, has a floor count of 56 and 80, making it taller than some buildings with fewer floors. Additionally, buildings like Ocean Two (245.7 m, 73 floors) and F&F Tower (242.9 m, 52 floors) illustrate that buildings of similar heights can have significantly different floor counts. These variations are influenced by architectural design choices and the height of each floor, demonstrating that while there is a trend, exceptions exist in the data.","The floor count does not always correlate positively with the height of the buildings in the list. For example, the Arts Tower has a height of 265 m and a floor count of 56 and 80, while the Vitri Tower is taller at 281 m with a floor count of 75. Additionally, some buildings with similar heights, such as Ocean Two at 245.7 m with 73 floors and F&F Tower at 242.9 m with 52 floors, demonstrate significant differences in floor counts. These variations reflect the differences in architectural designs and floor-to-floor heights among these Central American skyscrapers."
102,How many fights did Muhsin Corbbrey have in 2006? Summarize the basic information of those fights.,"Table Title: Muhsin Corbbrey
Table:
Date | Result | Opponent | Venue | Location | Method | Round | Time | Record
2009 - 02 - 28 | Win | Troy Nelson | Shoreline Ball Room | Hilton Head , South Carolina , Usa | Decision | 6 | 3:00 | 6 - 2 - 1
2006 - 09 - 15 | Win | Ryan Rayonec | Omar Shrine Temple | Mount Pleasant , South Carolina , Usa | Tko | 4 | 0:54 | 5 - 2 - 1
2006 - 06 - 15 | Loss | Tim Coleman | Michael 'S Eighth Avenue | Glen Burnie , Maryland , Usa | Decision (Unanimous) | 6 | 3:00 | 4 - 2 - 1
2006 - 04 - 21 | Win | Shelton Barnes | Omar Shrine Temple | Mount Pleasant , South Carolina , Usa | Tko | 1 | 2:43 | 4 - 1 - 1
2006 - 03 - 09 | Win | Kareem Robinson | Michael 'S Eighth Avenue | Glen Burnie , Maryland , Usa | Decision (Unanimous) | 4 | 3:00 | 3 - 1 - 1
2006 - 01 - 26 | Win | Anthony Abrams | Michael 'S Eighth Avenue | Glen Burnie , Maryland , Usa | Decision (Unanimous) | 4 | 3:00 | 2 - 1 - 1
2005 - 11 - 26 | Win | Ben Lock | Show Place Arena | Upper Marlboro , Maryland , Usa | Decision (Unanimous) | 4 | 3:00 | 1 - 1 - 1
2005 - 04 - 26 | Loss | Emanuel Gonzã¡Lez | Radisson Hotel | Miami , Florida , Usa | Decision (Unanimous) | 4 | 3:00 | 0 - 1 - 1
2005 - 04 - 08 | Draw | Ricardo Planter | Club Med Sandpiper | Port St Lucie , Florida , Usa | Draw (Majority) | 4 | 3:00 | 0 - 0 - 1
","In 2006, Muhsin Corbbrey had five fights. On January 26th, Corbbrey defeated Anthony Abrams by decision (unanimous) at Michael's Eighth Avenue. On March 9th, he scored a decision (unanimous) victory over Kareem Robinson at Michael's Eighth Avenue. On April 21st, he fought Shelton Barnes at the Omar Shrine Temple in Mount Pleasant, South Carolina and won the match by TKO in round 1. On June 15 he went up against Tim Coleman at Michael's Eighth Avenue in Glen Burnie, Maryland, losing the bout by decision (unanimous). Lastly, on September 15th, he overcame Ryan Rayonec by TKO in round four of their bout held at the Omar Shrine Temple.","In 2006, Muhsin Corbbrey had five fights. He won four fights by decision (against Troy Nelson, Ryan Rayonec, Shelton Barnes, and Kareem Robinson) and one by TKO (against Anthony Abrams). The only loss came against Tim Coleman by unanimous decision. These fights took place in South Carolina, Maryland, and Florida, in venues such as Shoreline Ball Room, Omar Shrine Temple, and Michael's Eighth Avenue. The fights were typically six rounds long, with one fight going to a draw. His record after these fights was 4-1-0.","In 2006, Muhsin Corbbrey had six fights. He won four of them: against Anthony Abrams by unanimous decision on January 26, against Kareem Robinson by unanimous decision on March 9, against Shelton Barnes by TKO on April 21, and against Ryan Rayonec by TKO on September 15. He lost one fight to Tim Coleman by unanimous decision on June 15. Additionally, he had one fight that ended in a draw against Ricardo Planter on April 8. These fights took place in various venues including Michael's Eighth Avenue and Omar Shrine Temple, located in Maryland and South Carolina. His record after these fights was 4 wins, 2 losses, and 1 draw (4-2-1).","In 2006, Muhsin Corbbrey had five fights. He won three fights: one by TKO against Shelton Barnes and two by unanimous decision against Kareem Robinson and Anthony Abrams. He lost one fight by unanimous decision to Tim Coleman and had one fight that ended in a draw against Ricardo Planter. These fights took place in South Carolina and Maryland, in venues such as Omar Shrine Temple and Michael's Eighth Avenue. The fights varied in length, with some being four rounds and others being six rounds. His record after these fights was 4-2-1."
103,"What is the distribution of the original air dates for the episodes in Season 9, and how long was the gap between each episode's release?","Table Title: List of Columbo episodes - Season 9 (1989–90)
Table:
No. in series | No. in season | Title | Directed by | Written by | Murderer played by | Victim played by | Original air date | Runtime
50 | 1 | ""Murder: A Self Portrait"" | James Frawley | Robert Sherman | Patrick Bauchau | Fionnula Flanagan | November 25, 1989 | 98 minutes
51 | 2 | ""Columbo Cries Wolf"" | Daryl Duke | William Read Woodfield | Ian Buchanan | Deidre Hall | January 20, 1990 | 98 minutes
52 | 3 | ""Agenda for Murder"" | Patrick McGoohan | Jeffrey Bloom | Patrick McGoohan | Louis Zorich | February 10, 1990 | 98 minutes
53 | 4 | ""Rest in Peace, Mrs. Columbo"" | Vincent McEveety | Peter S. Fischer | Helen Shaver | Edward Winter | March 31, 1990 | 98 minutes
54 | 5 | ""Uneasy Lies the Crown"" | Alan J. Levi | Steven Bochco | James Read | Marshall R. Teague | April 28, 1990 | 98 minutes
55 | 6 | ""Murder in Malibu"" | Walter Grauman | Jackson Gillis | Andrew Stevens | Janet Margolin | May 14, 1990 | 98 minutes
","The distribution of original air dates for episodes in Season 9 of Columbo is between November 25, 1989, and May 14, 1990. The gaps between release dates of episodes not same in whole season. The first episode has almost two month gap before second episode, which air on January 20, 1990. Then there is three week gap before third episode on February 10, 1990. After this, episodes come out around one month apart, with episodes air on March 31, April 28, and last episode on May 14, 1990.","The original air dates for Season 9 are November 25, 1989; January 20, 1990; February 10, 1990; March 31, 1990; April 28, 1990; and May 14, 1990. The gap between episodes ranged from 7 days to 3 months, with an average gap of about 54 days.","The original air dates for the episodes in Season 9 are as follows: 'Murder: A Self Portrait' aired on November 25, 1989, 'Columbo Cries Wolf' on January 20, 1990, 'Agenda for Murder' on February 10, 1990, 'Rest in Peace, Mrs. Columbo' on March 31, 1990, 'Uneasy Lies the Crown' on April 28, 1990, and 'Murder in Malibu' on May 14, 1990. The gaps between the episodes are as follows: there is a gap of 56 days between the first and second episodes, 21 days between the second and third episodes, 49 days between the third and fourth episodes, 28 days between the fourth and fifth episodes, and 16 days between the fifth and sixth episodes.","The original air dates for Season 9 are November 25, 1989; January 20, 1990; February 10, 1990; March 31, 1990; April 28, 1990; and May 14, 1990. The gaps between episodes are as follows: 56 days between the first and second episodes, 21 days between the second and third episodes, 49 days between the third and fourth episodes, 28 days between the fourth and fifth episodes, and 16 days between the fifth and sixth episodes."
105,Which were the two episodes with the highest viewership during the 2011 season of American Horror Story and who were the directors and writers of these episodes?,"Table Title: List of American Horror Story episodes - Season 1: Murder House (2011)
Table:
No. overall | No. in season | Title | Directed by | Written by | Original air date | Prod. code | US viewers (millions)
1 | 1 | ""Pilot"" | Ryan Murphy | Ryan Murphy & Brad Falchuk | October 5, 2011 | 1ATS79 | 3.18
2 | 2 | ""Home Invasion"" | Alfonso Gomez-Rejon | Ryan Murphy & Brad Falchuk | October 12, 2011 | 1ATS01 | 2.46
3 | 3 | ""Murder House"" | Bradley Buecker | Jennifer Salt | October 19, 2011 | 1ATS02 | 2.59
4 | 4 | ""Halloween (Part 1)"" | David Semel | James Wong | October 26, 2011 | 1ATS03 | 2.96
5 | 5 | ""Halloween (Part 2)"" | David Semel | Tim Minear | November 2, 2011 | 1ATS04 | 2.74
6 | 6 | ""Piggy Piggy"" | Michael Uppendahl | Jessica Sharzer | November 9, 2011 | 1ATS05 | 2.83
7 | 7 | ""Open House"" | Tim Hunter | Brad Falchuk | November 16, 2011 | 1ATS06 | 3.06
8 | 8 | ""Rubber Man"" | Miguel Arteta | Ryan Murphy | November 23, 2011 | 1ATS07 | 2.81
9 | 9 | ""Spooky Little Girl"" | John Scott | Jennifer Salt | November 30, 2011 | 1ATS08 | 2.85
10 | 10 | ""Smoldering Children"" | Michael Lehmann | James Wong | December 7, 2011 | 1ATS09 | 2.54
11 | 11 | ""Birth"" | Alfonso Gomez-Rejon | Tim Minear | December 14, 2011 | 1ATS10 | 2.59
12 | 12 | ""Afterbirth"" | Bradley Buecker | Jessica Sharzer | December 21, 2011 | 1ATS11 | 3.22
","The two episode of American Horror Story in 2011 season that having most watch is first episode call ""Pilot"" with 3.18 million viewer, and twelve episode call ""Afterbirth"" with 3.22 million viewer. ""Pilot"" episode is direct by Ryan Murphy and write by Ryan Murphy and Brad Falchuk, and ""Afterbirth"" episode is direct by Bradley Buecker and write by Jessica Sharzer.","The two episodes with the highest viewership during the 2011 season of American Horror Story were ""Open House"" with 3.06 million viewers and ""Pilot"" with 3.18 million viewers. ""Open House"" was directed by Tim Hunter and written by Brad Falchuk, while ""Pilot"" was directed and written by Ryan Murphy.","The two episodes with the highest viewership during the 2011 season of American Horror Story were ""Pilot"" with 3.18 million viewers and ""Open House"" with 3.06 million viewers. ""Pilot"" was directed by Ryan Murphy and written by Ryan Murphy & Brad Falchuk. ""Open House"" was directed by Tim Hunter and written by Brad Falchuk.","The two episodes with the highest viewership during the 2011 season of American Horror Story were 'Pilot' with 3.18 million viewers and 'Open House' with 3.06 million viewers. 'Pilot' was directed by Ryan Murphy and written by Ryan Murphy & Brad Falchuk, while 'Open House' was directed by Tim Hunter and written by Brad Falchuk."
106,Summarize the basic information of the specimens collected at altitude of App 1580 M (5184Ft).,"Table Title: Large Mindoro Forest Mouse
Table:
Number (Cmnh) | Number (Pnm) | Date | Site | Altitude | Sex And Other Data
634 | 3475 | - | 3 | App 1900 M (6234Ft) | Male
635 | 3476 | - | 3 | App 1900 M (6234Ft) | Female
636 | - | - | 3 | App 1900 M (6234Ft) | Female
637 | 3477 | - | 3 | App 1900 M (6234Ft) | Male
639 | - | - | 3 | App 1900 M (6234Ft) | Male
640 | - | - | 3 | App 1900 M (6234Ft) | Male
641 | 3478 | - | 3 | App 1900 M (6234Ft) | Male
642 | - | May 28 | 2 | App 1255 M (4117Ft) | Young Male
643 | 3439 | June 1 | 2 | App 1255 M (4117Ft) | Adult Female
644 | - | June 4 | 1 | App 1580 M (5184Ft) | Young Male
645 | - | June 7 | 1 | App 1580 M (5184Ft) | Young Male
646 | - | June 7 | 1 | App 1700 M (5577Ft) | Adult Female
647 | - | June 9 | 1 | App 1700 M (5577Ft) | Young Adult Male
648 | 3480 | June 10 | 1 | App 1700 M (5577Ft) | Adult Male
649 | 3481 | June 11 | 1 | App 1700 M (5577Ft) | Old Male
650 | 3482 | June 12 | 1 | App 1580 M (5184Ft) | Adult Male ( Holotype )
","Three specimens were collected at the altitude of App 1580 M (5184Ft). Specimen 644 was collected on June 4th and identified as a young male, specimen 645 was collected on June 7th and also identified as a young male, and specimen 650 was collected on June 12th and identified as an adult male (Holotype).","At the altitude of App 1580 M (5184 Ft), a total of 3 specimens of Large Mindoro Forest Mouse were collected: one young male (June 4), one young male (June 7), and one adult male (June 12). The specimens were collected between May 28 and June 12.","At the altitude of App 1580 M (5184 Ft), a total of 4 specimens were collected. These include two young males collected on June 4 and June 7, one adult female collected on June 7, and one adult male (holotype) collected on June 12. The collection dates for these specimens range from May 28 to June 12.","At the altitude of App 1580 M (5184 Ft), a total of 4 specimens were collected: two young males (one on June 7 and another also on June 7), one adult female (June 7), and one adult male (June 12). The specimens were collected between May 28 and June 12."
112,"Which countries have played the most games against Wales at St. Helen's Rugby and Cricket Ground between 1945 and 1978, and what were the outcomes of these games?","Table Title: St. Helen's Rugby and Cricket Ground - Rugby League Internationals
Table:
Game# | Date | Result | Attendance | Notes
1 | 24 November 1945 | Wales def. England 26–10 | 30,000 | 1945–46 European Rugby League Championship
2 | 16 November 1946 | England def. Wales 19–5 | 25,000 | 1946–47 European Rugby League Championship
3 | 12 April 1947 | Wales def. France 12–5 | 12,000 | 1946–47 European Rugby League Championship
4 | 18 October 1947 | New Zealand def. Wales 28–20 | 18,283 | 1947 Wales vs New Zealand
5 | 6 December 1947 | England def. Wales 18–7 | 10,000 | 1947–48 European Rugby League Championship
6 | 20 March 1948 | France def. Wales 20–12 | 6,462 | 1948–49 European Rugby League Championship
7 | 20 November 1948 | Australia def. Wales 12–5 | 9,224 | 1948–49 Kangaroo Tour
8 | 5 February 1949 | Wales def. England 14–10 | 9,553 | 1948–49 European Rugby League Championship
9 | 31 March 1951 | Other Nationalities def. Wales 27–21 | 5,000 | 1950–51 European Rugby League Championship
10 | 16 February 1975 | Wales def. France 21–8 | 23,000 | 1975 European Rugby League Championship
11 | 19 October 1975 | Australia def. Wales 18–6 | 11,112 | 1975 Rugby League World Cup
12 | 2 November 1975 | Wales def. New Zealand 25–24 | 2,645 | 1975 Rugby League World Cup
13 | 15 October 1978 | Australia def. Wales 8–3 | 4,250 | 1978 Kangaroo Tour
","Between 1945 to 1978, England and Australia have most games play with Wales at St. Helen's Rugby and Cricket Ground. England have four encounters with Wales, resulting two wins for every team. Australia faced Wales three times during this time, win all three games against Welsh side.","Between 1945 and 1978, England and Wales played five games against each other at St. Helen's Rugby and Cricket Ground. Wales won three games (1945, 1947, 1951) while England won one game (1946). In 1948, the game ended in a draw. Wales played three games against France, winning two (1947, 1949, 1975) and losing one (1975). Wales played two test matches against Australia, losing both in 1947 and 1978. They played one test match against New Zealand in 1975, which they won. And they played one game against Other Nationalities in 1951, which they lost.","Between 1945 and 1978, Wales played several games at St. Helen's Rugby and Cricket Ground. The countries that played the most games against Wales during this period were England and Australia. Wales played against England five times, winning three games (1945, 1949, and 1975) and losing two games (1946 and 1951). Wales faced Australia twice, losing both matches (1947 and 1975). Additionally, Wales played against France three times, winning two games (1947 and 1975) and losing one game (1948). They also played one match against New Zealand in 1975, which they won, and one match against Other Nationalities in 1951, which they lost.","Between 1945 and 1978, Wales played against England, France, Australia, New Zealand, Other Nationalities, and Australia. Wales played two games against England, winning one in 1949 and losing one in 1946. Wales played three games against France, winning one in 1947 and losing two in 1948 and 1975. Wales played two test matches against Australia, losing both in 1975 and 1978. They played one test match against New Zealand in 1975, which they won. Wales played one game against Other Nationalities in 1951, which they lost."
114,"Which artists in the contest achieved a top 5 position and what are the notable characteristics (e.g., song language, number of points) of their entries?","Table Title: Eurovision Song Contest 1991 - Results
Table:
Draw | Country | Artist | Song | Language | Place | Points
01 | Yugoslavia | Baby Doll | ""Brazil"" (Бразил) | Serbo-Croatian | 21 | 1
02 | Iceland | Stefán & Eyfi | ""Nína"" | Icelandic | 15 | 26
03 | Malta | Georgina & Paul Giordimaina | ""Could It Be"" | English | 6 | 106
04 | Greece | Sophia Vossou | ""I anixi"" (Η άνοιξη) | Greek | 13 | 36
05 | Switzerland | Sandra Simó | ""Canzone per te"" | Italian | 5 | 118
06 | Austria | Thomas Forstner | ""Venedig im Regen"" | German | 22 | 0
07 | Luxembourg | Sarah Bray | ""Un baiser volé"" | French | 14 | 29
08 | Sweden | Carola | ""Fångad av en stormvind"" | Swedish | 1 | 146
09 | France | Amina | ""C'est le dernier qui a parlé qui a raison"" | French | 2 | 146
10 | Turkey | İzel Çeliköz, Reyhan Karaca & Can Uğurluer | ""İki Dakika"" | Turkish | 12 | 44
11 | Ireland | Kim Jackson | ""Could It Be That I'm In Love"" | English | 10 | 47
12 | Portugal | Dulce Pontes | ""Lusitana paixão"" | Portuguese | 8 | 62
13 | Denmark | Anders Frandsen | ""Lige der hvor hjertet slår"" | Danish | 19 | 8
14 | Norway | Just 4 Fun | ""Mrs. Thompson"" | Norwegian | 17 | 14
15 | Israel | Duo Datz | ""Kan"" (כאן) | Hebrew | 3 | 139
16 | Finland | Kaija Kärkinen | ""Hullu yö"" | Finnish | 20 | 6
17 | Germany | Atlantis 2000 | ""Dieser Traum darf niemals sterben"" | German | 18 | 10
18 | Belgium | Clouseau | ""Geef het op"" | Dutch | 16 | 23
19 | Spain | Sergio Dalma | ""Bailar pegados"" | Spanish | 4 | 119
20 | United Kingdom | Samantha Janus | ""A Message to Your Heart"" | English | 10 | 47
21 | Cyprus | Elena Patroklou | ""SOS"" | Greek | 9 | 60
22 | Italy | Peppino di Capri | ""Comme è ddoce 'o mare"" | Neapolitan | 7 | 89
","In the 1991 Eurovision Song Contest, the artists who achieved a top 5 position were Carola from Sweden, Amina from France, Duo Datz from Israel, Sergio Dalma from Spain, and Sandra Simó from Switzerland. Carola's song ""Fångad av en stormvind"" was sung in Swedish and secured first place with 146 points. Amina's French song ""C'est le dernier qui a parlé qui a raison"" also earned 146 points but came in second place, while Duo Datz's Hebrew song ""Kan"" received 139 points and took third place. Sergio Dalma's Spanish entry ""Bailar pegados"" and Sandra Simó's Italian song ""Canzone per te"" came in fourth and fifth with 119 and 118 points, respectively.","In the Eurovision Song Contest 1991, Carola from Sweden, Amina from France, Duo Datz from Israel, Sergio Dalma from Spain, and Clouseau from Belgium achieved top 5 positions. Carola's ""Fångad av en stormvind"" (Swedish language) received 146 points, tying with Amina's ""C'est le dernier qui a parlé qui a raison"" (French), which also garnered 146 points. Duo Datz's ""Kan"" (Hebrew) earned 139 points, while Sergio Dalma's ""Bailar pegados"" (Spanish) received 119 points. Lastly, Clouseau's ""Geef het op"" (Dutch) got 23 points, securing the fifth position.","In the Eurovision Song Contest 1991, the artists who achieved a top 5 position were Carola from Sweden, Amina from France, Duo Datz from Israel, Sergio Dalma from Spain, and Clouseau from Belgium. Carola's entry, ""Fångad av en stormvind,"" was performed in Swedish and received 146 points, placing her in first position. Amina's song, ""C'est le dernier qui a parlé qui a raison,"" was in French and also received 146 points, placing her in second position. Duo Datz represented Israel with the song ""Kan"" (in Hebrew) and earned 139 points, securing third place. Sergio Dalma from Spain performed ""Bailar pegados"" in Spanish, receiving 119 points for fourth place. Clouseau from Belgium achieved fifth place with their song ""Geef het op,"" which was in Dutch and received 23 points.","In the Eurovision Song Contest 1991, the artists who achieved top 5 positions were Carola from Sweden, Amina from France, Duo Datz from Israel, Sergio Dalma from Spain, and Clouseau from Belgium. Carola's song ""Fångad av en stormvind"" was in Swedish and received 146 points. Amina's song ""C'est le dernier qui a parlé qui a raison"" was in French and also received 146 points. Duo Datz's song ""Kan"" was in Hebrew and earned 139 points. Sergio Dalma's song ""Bailar pegados"" was in Spanish and received 119 points. Clouseau's song ""Geef het op"" was in Dutch and got 23 points."
115,Summarize the school(s) located in Elkhart County and joined the Northern State Conference (IHSAA) before 1970.,"Table Title: Northern State Conference (Ihsaa)
Table:
School (Ihsaa Id) | Location | Mascot | Enrollment | Ihsaa Class | County | Year Joined
Bremen | Bremen | Lions | 505 | Aa | 50 Marshall | 1989
Culver Community | Culver | Cavaliers | 306 | A | 50 Marshall | 1977
Glenn | Walkerton | Falcons | 613 | Aaa | 71 St Joseph | 1966
Jimtown | Elkhart | Jimmies | 642 | Aaa | 20 Elkhart | 1966
Knox Community | Knox | Redskins | 632 | Aaa | 75 Starke | 1982
Laville | Lakeville | Lancers | 413 | A | 71 St Joseph | 1966
New Prairie | New Carlisle | Cougars | 859 | Aaaa | 46 Laporte 71 St Joseph | 1968
Triton | Bourbon | Trojans | 333 | A | 50 Marshall | 1980
","The Northern State Conference (IHSAA) includes the school, Jimtown, located in Elkhart County. Jimtown, identified by the mascot Jimmies, has an enrollment of 642 and is part of class Aaa. It joined the Northern State Conference (IHSAA) in 1966.","In the Northern State Conference (IHSAA), Jimtown is the sole school located in Elkhart County that joined before 1970. Founded in 1966, this school is situated in Elkhart and competes at the A3A level with an enrollment of 642 students.","In the Northern State Conference (IHSAA), Jimtown is the only school located in Elkhart County that joined before 1970. It was established in 1966, is located in Elkhart, has an enrollment of 642 students, and competes in the Aaa class.","In the Northern State Conference (IHSAA), Jimtown is the sole school located in Elkhart County that joined before 1970. Founded in 1966, this school is situated in Elkhart and competes at the Aaa level with an enrollment of 642 students."
